#RPLIDAR SCAN DATA
#COUNT=90774
#Angule	Distance	Quality
289.3125 208.0 47
289.8906 210.0 47
290.4844 211.0 47
289.8281 211.0 47
291.6719 212.0 47
291.1406 213.0 47
292.8594 214.0 47
292.4531 215.0 47
294.0469 216.0 47
294.6250 217.0 47
294.3438 217.0 47
295.8125 218.0 47
295.5313 219.0 47
296.7500 220.0 47
297.5938 221.0 47
297.0625 223.0 47
298.0313 224.0 47
298.0000 225.0 47
298.5938 225.0 47
299.0625 227.0 47
299.7813 227.0 47
301.7500 230.0 47
302.3594 231.0 47
302.9531 232.0 47
302.9219 234.0 47
304.1406 235.0 47
302.9844 237.0 47
305.3438 238.0 47
305.3125 240.0 47
304.7813 241.0 47
305.1250 243.0 47
307.7188 245.0 47
306.5781 247.0 47
307.4219 248.0 47
309.0156 249.0 47
307.9844 251.0 47
310.4531 251.0 47
308.9219 255.0 47
311.5938 268.0 47
311.5625 264.0 47
313.0313 265.0 47
312.5156 268.0 47
313.3594 269.0 47
313.4531 273.0 47
314.0469 275.0 47
314.7656 277.0 47
315.8750 280.0 47
316.0938 282.0 47
317.1875 284.0 47
316.6563 288.0 47
318.0156 290.0 47
317.9844 293.0 47
318.9531 295.0 47
319.2969 298.0 47
320.0313 300.0 47
320.3750 305.0 47
320.7188 308.0 47
321.1875 312.0 47
322.1719 314.0 47
322.3906 318.0 47
322.9844 322.0 47
323.8281 325.0 47
324.3125 329.0 47
324.9063 334.0 47
325.3750 338.0 47
326.0938 342.0 47
326.2031 347.0 47
326.6719 352.0 47
327.1406 357.0 47
327.7344 362.0 47
328.4688 367.0 47
329.0625 372.0 47
329.5313 379.0 47
330.0000 384.0 47
330.6094 391.0 47
331.2031 397.0 47
331.6719 404.0 47
332.2656 410.0 47
332.7500 426.0 47
333.0938 431.0 47
333.6875 428.0 47
334.2813 426.0 47
334.8750 423.0 47
335.6094 421.0 47
336.4531 419.0 47
336.7969 417.0 47
337.6406 415.0 47
337.9844 411.0 47
338.7188 411.0 47
339.4375 409.0 47
339.9063 407.0 47
340.6250 406.0 47
341.1094 403.0 47
341.9531 402.0 47
342.5469 401.0 47
342.7656 399.0 47
343.4844 398.0 47
344.2188 395.0 47
344.6875 396.0 47
345.4063 393.0 47
346.1250 392.0 47
346.6094 391.0 47
347.5781 390.0 47
347.6719 389.0 47
348.6406 388.0 47
349.2344 387.0 47
349.7188 386.0 47
350.4375 386.0 47
350.9063 384.0 47
351.7500 383.0 47
352.1094 383.0 47
352.7031 383.0 47
353.2969 382.0 47
353.7656 382.0 47
354.5000 381.0 47
355.2188 381.0 47
355.8125 380.0 47
356.1563 379.0 47
356.7656 379.0 47
357.6094 378.0 47
357.9531 377.0 47
358.7969 379.0 47
359.1563 386.0 47
0.0000 396.0 47
0.3438 392.0 47
0.9375 379.0 47
1.6719 377.0 47
2.3906 376.0 47
2.7344 376.0 47
3.4531 377.0 47
4.1875 377.0 47
4.7813 376.0 47
5.1250 377.0 47
5.8438 377.0 47
6.8281 377.0 47
7.0469 378.0 47
7.6406 378.0 47
8.1094 379.0 47
8.8438 379.0 47
9.6875 379.0 47
10.0313 379.0 47
10.6250 380.0 47
11.1094 381.0 47
11.8281 382.0 47
12.6719 382.0 47
13.2656 383.0 47
13.7344 383.0 47
14.2031 384.0 47
14.7969 385.0 47
15.5156 387.0 47
16.2344 387.0 47
16.8281 388.0 47
16.9219 390.0 47
17.8906 391.0 47
18.3594 391.0 47
18.7031 393.0 47
19.2969 394.0 47
19.8906 395.0 47
20.8594 397.0 47
20.9531 399.0 47
21.9219 400.0 47
22.5156 402.0 47
22.7344 403.0 47
23.7031 404.0 47
24.2969 407.0 47
24.5156 409.0 47
25.1094 411.0 47
25.9531 412.0 47
26.2969 415.0 47
26.8906 416.0 47
27.8594 399.0 47
28.7031 388.0 47
29.0469 380.0 47
30.0156 372.0 47
30.6250 362.0 47
31.4688 358.0 47
32.1875 349.0 47
32.7813 342.0 47
33.1406 337.0 47
33.7500 329.0 47
34.4531 322.0 47
35.1875 322.0 47
35.9063 314.0 47
36.3750 309.0 47
36.9844 304.0 47
38.0781 299.0 47
38.4219 296.0 47
39.5313 291.0 47
40.3750 284.0 47
40.8438 284.0 47
41.3281 280.0 47
42.5469 277.0 47
42.3906 274.0 47
44.2344 270.0 47
44.8438 267.0 47
44.8125 264.0 47
45.4063 261.0 47
45.8906 258.0 47
46.3594 250.0 47
49.2188 253.0 47
47.9375 252.0 47
49.5313 250.0 47
50.0000 253.0 47
51.3594 249.0 47
50.9531 238.0 47
51.5469 234.0 47
52.1563 233.0 47
52.5000 230.0 47
52.9688 228.0 47
54.3281 226.0 47
54.6719 224.0 47
56.4063 222.0 47
56.0000 220.0 47
57.5938 218.0 47
58.2031 217.0 47
58.7969 215.0 47
58.4063 214.0 47
60.0000 212.0 47
60.5938 210.0 47
61.2031 208.0 47
61.7969 207.0 47
62.4063 207.0 47
63.0000 205.0 47
63.2188 204.0 47
64.2031 203.0 47
64.7969 201.0 47
65.4063 200.0 47
66.0000 199.0 47
66.5938 198.0 47
67.2031 197.0 47
67.7969 196.0 47
68.4063 195.0 47
69.0000 194.0 47
69.6094 193.0 47
70.2031 192.0 47
70.7969 191.0 47
71.4063 191.0 47
72.0000 190.0 47
72.6094 188.0 47
73.2031 187.0 47
73.7969 186.0 47
74.3906 186.0 47
74.9844 186.0 47
75.5781 186.0 47
76.1875 185.0 47
76.7813 185.0 47
77.3750 184.0 47
77.9688 184.0 47
78.5625 184.0 47
79.1719 183.0 47
79.7656 183.0 47
80.3594 182.0 47
80.9531 182.0 47
81.5625 182.0 47
82.1563 181.0 47
82.7500 181.0 47
83.3438 181.0 47
83.9375 181.0 47
84.5313 180.0 47
85.1250 180.0 47
85.7344 180.0 47
86.3281 180.0 47
86.9219 179.0 47
87.5156 177.0 47
88.3594 178.0 47
88.7188 180.0 47
89.3125 180.0 47
89.9063 179.0 47
90.5000 180.0 47
91.0938 179.0 47
91.7031 179.0 47
92.2969 179.0 47
92.8906 180.0 47
93.4844 180.0 47
94.0938 180.0 47
94.6875 180.0 47
95.2813 180.0 47
95.8750 180.0 47
96.4844 180.0 47
97.0781 180.0 47
97.6719 180.0 47
98.2656 181.0 47
98.8750 181.0 47
99.4688 181.0 47
100.0625 181.0 47
100.6563 182.0 47
101.2656 182.0 47
101.8594 182.0 47
102.4531 180.0 47
103.0469 181.0 47
103.6563 183.0 47
104.2500 184.0 47
104.8438 185.0 47
109.2813 149.0 47
109.8750 148.0 47
110.4688 146.0 47
111.0938 146.0 47
112.2656 131.0 47
112.8594 131.0 47
113.4531 131.0 47
114.0469 131.0 47
114.6406 131.0 47
115.2344 131.0 47
115.8281 133.0 47
117.6094 136.0 47
118.2031 137.0 47
118.7969 138.0 47
119.3906 140.0 47
119.9844 148.0 47
121.1719 151.0 47
121.7656 153.0 47
122.3594 155.0 47
122.9531 157.0 47
123.5469 158.0 47
124.1406 161.0 47
124.7344 162.0 47
125.3281 165.0 47
125.9219 168.0 47
128.8594 210.0 47
129.8438 214.0 47
130.4375 218.0 47
130.1563 223.0 47
130.2500 228.0 47
131.5469 247.0 47
132.6406 254.0 47
133.1094 261.0 47
133.2031 268.0 47
133.4375 275.0 47
133.5313 284.0 47
134.5000 291.0 47
134.9688 301.0 47
147.5938 200.0 47
148.9531 203.0 47
149.5469 205.0 47
150.1406 206.0 47
150.7500 208.0 47
151.3438 209.0 47
151.8125 211.0 47
152.0469 212.0 47
152.0156 214.0 47
153.7500 215.0 47
154.3438 217.0 47
154.9375 219.0 47
155.5469 221.0 47
156.1406 223.0 47
155.6094 225.0 47
156.5469 246.0 47
157.8906 249.0 47
157.5000 252.0 47
158.2188 254.0 47
164.5313 179.0 47
165.1406 175.0 47
165.7344 175.0 47
166.5781 167.0 47
167.1875 159.0 47
167.7813 154.0 47
168.3906 152.0 47
168.9844 152.0 47
169.5781 152.0 47
170.1719 153.0 47
170.7656 153.0 47
171.3750 154.0 47
171.9688 154.0 47
172.5625 155.0 47
173.1563 155.0 47
173.7500 156.0 47
174.3750 156.0 47
174.9531 157.0 47
175.5469 155.0 47
176.1406 151.0 47
176.7500 149.0 47
177.3438 149.0 47
177.9375 150.0 47
178.5313 150.0 47
179.1250 151.0 47
179.7344 152.0 47
180.3281 153.0 47
180.9219 154.0 47
181.5156 156.0 47
182.1250 157.0 47
189.6563 604.0 47
190.1250 598.0 47
190.7188 596.0 47
191.3281 618.0 47
192.6563 600.0 47
198.8594 170.0 47
199.4688 141.0 47
200.0625 143.0 47
200.6563 166.0 47
204.0000 173.0 47
204.8594 148.0 47
205.4531 146.0 47
206.0469 144.0 47
206.6563 141.0 47
207.2500 141.0 47
207.8438 142.0 47
208.4375 142.0 47
209.0469 143.0 47
209.6406 144.0 47
210.2344 145.0 47
210.8438 145.0 47
211.4375 146.0 47
212.0313 147.0 47
212.6406 148.0 47
213.2344 148.0 47
213.8281 148.0 47
214.4531 148.0 47
215.0313 146.0 47
215.6250 145.0 47
216.2344 144.0 47
216.8281 144.0 47
217.4219 143.0 47
218.0156 142.0 47
218.6250 143.0 47
219.2188 143.0 47
219.8125 144.0 47
220.4219 145.0 47
221.0156 145.0 47
221.6094 147.0 47
222.2188 147.0 47
222.8125 149.0 47
223.4063 147.0 47
224.0156 140.0 47
224.6094 139.0 47
225.2031 139.0 47
225.8125 138.0 47
226.4063 140.0 47
227.0000 142.0 47
230.5938 163.0 47
231.1875 158.0 47
231.7813 155.0 47
232.3750 151.0 47
232.9844 147.0 47
233.5781 143.0 47
234.1719 142.0 47
234.7656 142.0 47
235.3750 143.0 47
235.9688 143.0 47
236.5625 144.0 47
237.1563 145.0 47
237.7656 146.0 47
246.5469 2180.0 47
247.1563 2181.0 47
247.7500 2216.0 47
248.3438 2254.0 47
248.8281 2322.0 47
249.4219 2376.0 47
250.0156 2436.0 47
250.6250 2487.0 47
251.2188 2567.0 47
259.6719 202.0 47
259.5156 202.0 47
260.8750 201.0 47
260.7188 199.0 47
262.0625 200.0 47
262.6719 200.0 47
263.2656 200.0 47
263.1250 200.0 47
264.4688 200.0 47
265.0781 200.0 47
265.6563 199.0 47
266.2500 199.0 47
266.8438 199.0 47
267.4375 199.0 47
268.0313 199.0 47
268.6250 199.0 47
269.2188 198.0 47
269.8125 198.0 47
270.4063 198.0 47
271.0000 198.0 47
271.5938 198.0 47
272.1875 199.0 47
272.7813 199.0 47
273.3750 199.0 47
273.9688 199.0 47
274.5625 198.0 47
275.1563 198.0 47
275.7500 200.0 47
276.3438 200.0 47
276.9375 200.0 47
277.4063 200.0 47
278.1250 200.0 47
278.7188 201.0 47
279.3125 201.0 47
279.9063 201.0 47
280.5000 202.0 47
280.3438 202.0 47
281.6875 202.0 47
282.2813 203.0 47
282.8906 203.0 47
283.4844 204.0 47
284.0781 204.0 47
284.6719 205.0 47
285.2656 205.0 47
285.8594 206.0 47
286.4531 206.0 47
287.0469 207.0 47
287.6406 207.0 47
288.2344 207.0 47
288.8281 207.0 47
288.3125 210.0 47
288.7813 210.0 47
290.6250 211.0 47
290.9688 212.0 47
291.8125 212.0 47
292.4063 213.0 47
293.2500 214.0 47
293.5938 215.0 47
294.1875 216.0 47
293.4063 217.0 47
294.3750 218.0 47
294.4844 219.0 47
296.5781 220.0 47
297.1719 221.0 47
297.7656 222.0 47
297.1094 223.0 47
297.8281 224.0 47
298.9219 225.0 47
299.0156 226.0 47
300.7344 226.0 47
300.0781 229.0 47
300.3125 230.0 47
302.5313 232.0 47
303.1250 233.0 47
303.2188 234.0 47
304.1875 236.0 47
302.9063 237.0 47
303.6406 239.0 47
304.6094 240.0 47
304.9531 242.0 47
305.2969 244.0 47
306.5156 245.0 47
306.6250 247.0 47
307.8438 248.0 47
307.6875 249.0 47
308.4063 252.0 47
309.1250 253.0 47
310.1719 268.0 47
311.8906 263.0 47
311.7344 264.0 47
312.2031 265.0 47
312.5625 267.0 47
313.1563 270.0 47
313.6250 273.0 47
315.2188 275.0 47
315.3125 278.0 47
315.4219 281.0 47
316.5156 283.0 47
316.4844 286.0 47
317.0781 288.0 47
318.0469 291.0 47
318.5313 294.0 47
319.1250 296.0 47
319.8438 298.0 47
319.8281 302.0 47
320.7969 306.0 47
320.8906 309.0 47
321.7500 312.0 47
321.9688 316.0 47
322.6875 319.0 47
323.4375 323.0 47
324.0156 327.0 47
323.9844 330.0 47
325.2188 335.0 47
325.1875 339.0 47
325.6563 344.0 47
326.3906 348.0 47
326.7344 353.0 47
327.8281 358.0 47
328.1875 363.0 47
328.7813 368.0 47
329.2500 374.0 47
329.4844 381.0 47
330.4688 386.0 47
330.9219 392.0 47
331.1719 399.0 47
332.0000 405.0 47
332.7031 430.0 47
333.4219 428.0 47
334.0156 426.0 47
334.6250 423.0 47
335.3438 421.0 47
335.7031 419.0 47
336.6719 417.0 47
337.2656 414.0 47
337.9844 412.0 47
338.3281 410.0 47
338.9219 408.0 47
339.6406 407.0 47
340.0000 405.0 47
340.7188 403.0 47
341.6875 402.0 47
342.0313 400.0 47
342.6250 398.0 47
342.9688 397.0 47
343.7031 395.0 47
344.2969 393.0 47
344.8906 393.0 47
345.9844 391.0 47
346.4531 390.0 47
346.6719 389.0 47
347.6406 388.0 47
348.1250 387.0 47
348.7188 386.0 47
349.3125 385.0 47
349.9063 385.0 47
350.6250 383.0 47
351.2188 381.0 47
351.9531 382.0 47
352.1719 382.0 47
353.1406 381.0 47
353.7344 380.0 47
353.9531 380.0 47
354.6719 379.0 47
355.1563 379.0 47
355.8750 378.0 47
356.7188 378.0 47
357.3125 378.0 47
357.6563 376.0 47
358.5000 377.0 47
358.9688 378.0 47
359.5625 392.0 47
359.6719 395.0 47
0.5156 385.0 47
1.4844 376.0 47
1.9531 373.0 47
2.8125 375.0 47
3.0156 375.0 47
3.9844 375.0 47
4.0781 375.0 47
5.0625 375.0 47
5.2813 375.0 47
6.2500 375.0 47
6.4688 376.0 47
7.3125 376.0 47
8.0313 376.0 47
8.3750 377.0 47
9.3438 377.0 47
9.5781 378.0 47
10.0469 378.0 47
10.8906 379.0 47
11.4844 379.0 47
12.2031 380.0 47
12.7969 381.0 47
13.3906 381.0 47
13.8594 382.0 47
14.5938 383.0 47
15.0625 384.0 47
15.6563 385.0 47
16.0000 386.0 47
16.5938 388.0 47
17.1875 389.0 47
17.6563 389.0 47
18.5156 391.0 47
19.1094 392.0 47
19.7031 393.0 47
20.2969 394.0 47
20.8906 396.0 47
21.2344 398.0 47
22.0938 399.0 47
22.5625 401.0 47
22.9063 403.0 47
23.6250 404.0 47
24.4688 405.0 47
24.6875 408.0 47
25.4063 409.0 47
26.0156 411.0 47
26.4844 413.0 47
27.0781 413.0 47
28.1719 396.0 47
28.8906 386.0 47
29.2344 377.0 47
29.8438 369.0 47
30.9375 360.0 47
31.1563 355.0 47
32.0000 347.0 47
32.7188 340.0 47
33.6875 334.0 47
34.4219 328.0 47
34.8906 320.0 47
35.8594 320.0 47
35.9688 311.0 47
37.0625 307.0 47
37.2813 302.0 47
38.6406 297.0 47
38.9844 294.0 47
39.5781 290.0 47
40.5625 282.0 47
41.2813 283.0 47
41.6250 279.0 47
42.9844 275.0 47
43.0781 272.0 47
44.0469 269.0 47
43.9063 265.0 47
44.6250 263.0 47
45.4688 260.0 47
47.2031 257.0 47
48.0469 249.0 47
48.1406 251.0 47
48.0000 252.0 47
48.4688 249.0 47
50.1875 252.0 47
49.9219 250.0 47
50.7656 238.0 47
52.9844 233.0 47
52.3438 232.0 47
52.9375 230.0 47
53.2813 227.0 47
55.6406 225.0 47
55.9844 223.0 47
56.5938 222.0 47
55.9375 220.0 47
57.7813 218.0 47
58.3906 216.0 47
58.9844 214.0 47
59.8438 213.0 47
60.1875 211.0 47
60.7969 210.0 47
61.3906 208.0 47
61.9844 207.0 47
62.5938 206.0 47
63.1875 204.0 47
63.7969 203.0 47
64.3906 202.0 47
65.0000 201.0 47
65.8438 200.0 47
66.2031 199.0 47
66.7969 197.0 47
67.3906 197.0 47
68.0000 196.0 47
68.5938 195.0 47
69.2031 194.0 47
69.7969 193.0 47
70.4063 192.0 47
71.0156 191.0 47
71.5938 190.0 47
72.2031 189.0 47
72.7969 189.0 47
73.4063 187.0 47
74.0000 186.0 47
74.6094 185.0 47
75.2031 186.0 47
75.8125 186.0 47
76.4063 185.0 47
77.0000 185.0 47
77.5938 184.0 47
78.1875 184.0 47
78.7813 183.0 47
79.3750 183.0 47
79.9688 183.0 47
80.5625 182.0 47
81.1563 182.0 47
81.7500 181.0 47
82.3594 181.0 47
82.9688 181.0 47
83.5469 181.0 47
84.1406 180.0 47
84.7344 180.0 47
85.3281 180.0 47
85.9219 180.0 47
86.5156 180.0 47
87.1094 180.0 47
87.7031 178.0 47
88.2969 178.0 47
88.9063 179.0 47
89.5000 180.0 47
90.0938 179.0 47
90.7031 179.0 47
91.2813 179.0 47
91.8750 180.0 47
92.4688 180.0 47
93.0625 180.0 47
93.6563 180.0 47
94.2500 180.0 47
94.8594 180.0 47
95.4531 180.0 47
96.0469 180.0 47
96.6406 180.0 47
97.2344 180.0 47
97.8281 180.0 47
98.4375 181.0 47
99.0313 181.0 47
99.6250 181.0 47
100.2188 181.0 47
100.8125 182.0 47
101.4063 182.0 47
102.0000 182.0 47
102.6094 181.0 47
103.2031 181.0 47
103.7969 183.0 47
104.3906 184.0 47
104.9844 184.0 47
105.5781 187.0 47
110.0000 151.0 47
110.6094 150.0 47
111.2031 148.0 47
111.7969 147.0 47
112.9844 131.0 47
113.5781 131.0 47
114.1875 132.0 47
114.7813 131.0 47
115.3750 131.0 47
117.1563 141.0 47
117.7500 139.0 47
118.3438 138.0 47
118.9531 138.0 47
119.5469 140.0 47
122.5156 155.0 47
123.1094 157.0 47
123.7188 158.0 47
124.3125 160.0 47
124.9063 162.0 47
125.5000 164.0 47
129.4219 207.0 47
130.0156 212.0 47
129.8594 216.0 47
129.7031 220.0 47
130.7969 225.0 47
131.0156 230.0 47
132.5625 250.0 47
132.9063 257.0 47
134.1406 264.0 47
133.6094 271.0 47
133.7031 280.0 47
134.9219 287.0 47
147.9375 200.0 47
148.5313 202.0 47
148.8750 205.0 47
149.7344 206.0 47
149.4531 208.0 47
150.9219 209.0 47
151.5156 211.0 47
152.1250 213.0 47
152.7188 214.0 47
152.9375 216.0 47
153.9063 217.0 47
154.5156 219.0 47
154.3594 221.0 47
155.7031 222.0 47
154.8125 224.0 47
157.1094 242.0 47
158.0781 246.0 47
158.4219 250.0 47
158.0313 252.0 47
159.6250 255.0 47
164.0938 180.0 47
164.6875 174.0 47
165.2813 173.0 47
165.8906 174.0 47
166.7344 161.0 47
167.3438 156.0 47
167.9375 152.0 47
168.5313 150.0 47
169.1250 151.0 47
169.7344 151.0 47
170.3281 152.0 47
170.9219 152.0 47
171.5313 153.0 47
172.1250 153.0 47
172.7188 154.0 47
173.3125 154.0 47
173.9063 155.0 47
174.5000 156.0 47
175.0938 156.0 47
175.7031 153.0 47
176.2969 148.0 47
176.8906 148.0 47
177.4844 148.0 47
178.0781 149.0 47
178.6719 150.0 47
179.2969 150.0 47
179.8750 151.0 47
180.4688 152.0 47
181.0625 154.0 47
181.6563 155.0 47
182.2500 157.0 47
182.8438 160.0 47
190.2344 600.0 47
191.0781 602.0 47
198.3750 168.0 47
198.9844 167.0 47
199.5625 140.0 47
200.1719 142.0 47
201.9531 171.0 47
202.3125 182.0 47
205.5469 145.0 47
206.1406 142.0 47
206.7344 140.0 47
207.3438 140.0 47
207.9375 141.0 47
208.5313 141.0 47
209.1250 142.0 47
209.7344 143.0 47
210.3281 143.0 47
210.9375 144.0 47
211.5313 145.0 47
212.1250 145.0 47
212.7188 146.0 47
213.3281 148.0 47
213.9219 148.0 47
214.5156 147.0 47
215.1250 145.0 47
215.7188 144.0 47
216.3125 143.0 47
216.9219 142.0 47
217.5156 142.0 47
218.1094 141.0 47
218.7188 141.0 47
219.3125 142.0 47
219.9063 143.0 47
220.5156 143.0 47
221.1094 143.0 47
221.7031 145.0 47
222.3125 146.0 47
222.9063 147.0 47
223.5000 143.0 47
224.1094 137.0 47
224.7031 136.0 47
225.2969 136.0 47
225.9063 136.0 47
226.5000 136.0 47
227.1094 137.0 47
227.7031 137.0 47
228.9063 136.0 47
229.5000 152.0 47
230.1094 161.0 47
230.7031 161.0 47
231.3281 159.0 47
231.9063 155.0 47
232.5156 152.0 47
233.1094 148.0 47
233.7188 143.0 47
234.3125 141.0 47
234.9219 141.0 47
235.5156 141.0 47
236.1250 141.0 47
236.7188 142.0 47
237.3281 142.0 47
237.9219 142.0 47
238.5313 143.0 47
239.1250 145.0 47
239.7344 147.0 47
247.9688 2274.0 47
248.5625 2298.0 47
249.0469 2347.0 47
249.6406 2392.0 47
250.2500 2449.0 47
250.8438 2528.0 47
259.2969 202.0 47
259.8906 202.0 47
260.4844 200.0 47
261.0938 199.0 47
261.6875 201.0 47
262.2969 200.0 47
262.8906 200.0 47
263.4844 200.0 47
264.0938 200.0 47
264.6875 200.0 47
264.7813 200.0 47
265.8906 199.0 47
266.4844 199.0 47
267.0938 199.0 47
267.6875 199.0 47
268.2813 199.0 47
268.8750 199.0 47
268.8438 198.0 47
270.0625 198.0 47
269.7813 198.0 47
270.7500 198.0 47
271.8438 198.0 47
272.4375 199.0 47
273.0313 199.0 47
273.6250 199.0 47
274.2188 197.0 47
274.6875 199.0 47
275.4063 200.0 47
276.0000 200.0 47
276.6094 200.0 47
277.2031 200.0 47
277.7969 200.0 47
278.3906 200.0 47
278.9844 201.0 47
279.5781 201.0 47
280.1719 201.0 47
280.7656 202.0 47
281.3594 202.0 47
281.9531 203.0 47
282.5469 203.0 47
283.1406 203.0 47
283.7344 204.0 47
283.7031 204.0 47
284.9219 205.0 47
285.5156 205.0 47
286.1250 206.0 47
286.7188 206.0 47
287.3125 207.0 47
287.9063 206.0 47
288.5000 208.0 47
288.9844 209.0 47
289.6875 210.0 47
290.2969 211.0 47
290.1406 211.0 47
291.4844 212.0 47
292.0781 213.0 47
292.6719 214.0 47
292.1406 215.0 47
293.8750 215.0 47
294.4688 216.0 47
293.9375 217.0 47
294.2813 218.0 47
296.2500 219.0 47
296.8438 220.0 47
297.4375 221.0 47
298.0469 222.0 47
297.7656 223.0 47
299.2344 224.0 47
298.4531 226.0 47
300.0469 225.0 47
301.0156 228.0 47
300.6250 229.0 47
302.2188 231.0 47
302.4375 232.0 47
302.7813 234.0 47
302.0000 235.0 47
304.5938 236.0 47
303.4531 238.0 47
304.7969 239.0 47
306.3906 241.0 47
305.7344 243.0 47
306.0938 244.0 47
306.1875 246.0 47
306.9063 247.0 47
307.3750 249.0 47
308.3594 249.0 47
308.5781 253.0 47
310.8750 267.0 47
311.0938 262.0 47
312.3125 263.0 47
312.1563 265.0 47
312.2656 266.0 47
313.2344 269.0 47
313.4531 272.0 47
314.9219 274.0 47
314.7813 277.0 47
315.1250 280.0 47
315.7188 282.0 47
316.3125 284.0 47
317.2969 286.0 47
317.5156 290.0 47
318.4844 292.0 47
319.0781 294.0 47
319.4375 297.0 47
319.9219 301.0 47
320.6250 304.0 47
320.8438 307.0 47
321.3281 311.0 47
321.7969 314.0 47
322.1406 318.0 47
323.2500 322.0 47
323.8438 325.0 47
324.1875 328.0 47
324.7969 333.0 47
325.0156 337.0 47
325.6250 342.0 47
326.0938 346.0 47
326.8125 351.0 47
327.2969 355.0 47
327.8906 360.0 47
328.1094 366.0 47
328.8438 371.0 47
329.3125 377.0 47
329.9219 383.0 47
330.5156 390.0 47
330.8594 395.0 47
331.7188 402.0 47
331.9375 410.0 47
332.4063 428.0 47
333.0156 426.0 47
333.8594 425.0 47
334.4688 422.0 47
334.8125 420.0 47
335.7813 417.0 47
336.1406 416.0 47
336.7344 413.0 47
337.5781 411.0 47
338.0625 408.0 47
338.7813 407.0 47
339.1406 405.0 47
339.8594 403.0 47
340.4531 402.0 47
341.2969 400.0 47
342.0156 398.0 47
342.4844 397.0 47
343.2031 395.0 47
343.5469 394.0 47
344.2656 391.0 47
344.8594 391.0 47
345.2031 390.0 47
345.8125 389.0 47
346.6563 387.0 47
347.2500 387.0 47
347.9688 386.0 47
348.5625 384.0 47
348.9063 384.0 47
349.7500 383.0 47
350.2188 382.0 47
350.8125 380.0 47
351.2813 381.0 47
352.0000 380.0 47
352.8594 379.0 47
353.2031 378.0 47
353.6719 378.0 47
354.6406 378.0 47
354.9844 377.0 47
355.8281 377.0 47
356.1719 376.0 47
356.7656 376.0 47
357.4844 375.0 47
357.8281 374.0 47
358.4375 376.0 47
359.1563 381.0 47
359.7500 392.0 47
0.4688 390.0 47
0.8125 375.0 47
1.5313 376.0 47
2.2500 373.0 47
2.9688 372.0 47
3.3125 373.0 47
3.9063 372.0 47
4.8750 372.0 47
5.3594 373.0 47
5.9531 373.0 47
6.1719 374.0 47
7.2656 373.0 47
7.3594 374.0 47
7.9531 375.0 47
8.7969 374.0 47
9.3906 375.0 47
9.7344 376.0 47
10.7031 377.0 47
11.4219 377.0 47
11.7813 377.0 47
12.6250 378.0 47
12.8438 379.0 47
13.5625 379.0 47
14.0313 381.0 47
14.8750 381.0 47
15.4688 382.0 47
15.9375 383.0 47
16.5313 384.0 47
17.1250 387.0 47
17.6094 386.0 47
18.3281 387.0 47
19.0469 388.0 47
19.6406 389.0 47
19.9844 391.0 47
20.3281 393.0 47
21.2969 393.0 47
21.6406 395.0 47
22.5000 396.0 47
22.7188 399.0 47
23.5625 400.0 47
23.9063 403.0 47
24.5000 404.0 47
25.2188 406.0 47
25.6875 408.0 47
26.4063 409.0 47
27.0156 411.0 47
27.7344 402.0 47
28.0781 390.0 47
28.7969 382.0 47
29.6406 373.0 47
30.1094 365.0 47
31.0781 357.0 47
31.6719 350.0 47
32.7813 344.0 47
33.2500 337.0 47
33.5938 331.0 47
34.4531 325.0 47
35.4063 318.0 47
35.6250 318.0 47
36.4688 310.0 47
37.1875 304.0 47
37.7969 300.0 47
38.2656 295.0 47
39.7344 291.0 47
40.0938 288.0 47
40.8125 281.0 47
41.1719 281.0 47
41.8906 277.0 47
42.2500 274.0 47
43.9688 270.0 47
44.2031 267.0 47
45.0469 264.0 47
45.5313 261.0 47
45.8750 258.0 47
47.1094 255.0 47
47.7031 249.0 47
49.3125 249.0 47
48.9063 251.0 47
49.8750 247.0 47
50.8594 249.0 47
50.2031 252.0 47
52.9375 238.0 47
52.0313 232.0 47
53.8906 230.0 47
54.4844 228.0 47
54.2188 226.0 47
54.4375 224.0 47
55.0469 223.0 47
55.8906 221.0 47
56.5000 219.0 47
58.0938 217.0 47
58.7031 216.0 47
58.1719 214.0 47
59.9063 212.0 47
60.5000 211.0 47
61.0938 210.0 47
61.7031 208.0 47
62.2969 206.0 47
62.8906 205.0 47
63.5000 204.0 47
64.0938 203.0 47
64.3125 201.0 47
65.2969 200.0 47
65.8906 199.0 47
66.4844 198.0 47
67.0938 197.0 47
67.6875 196.0 47
68.2813 195.0 47
68.9063 194.0 47
69.4844 193.0 47
70.0781 192.0 47
70.6875 191.0 47
71.2813 191.0 47
71.8750 190.0 47
72.4844 189.0 47
73.0781 189.0 47
73.6719 188.0 47
74.2813 186.0 47
74.8750 185.0 47
75.4688 185.0 47
76.0781 185.0 47
76.6719 185.0 47
77.2656 184.0 47
77.8750 184.0 47
78.4688 184.0 47
79.0781 183.0 47
79.6719 183.0 47
80.2656 183.0 47
80.8594 182.0 47
81.4531 182.0 47
82.0469 182.0 47
82.6406 181.0 47
83.2500 181.0 47
83.8438 181.0 47
84.4375 180.0 47
85.0313 180.0 47
85.6250 180.0 47
86.2188 180.0 47
86.8281 180.0 47
87.4219 179.0 47
88.0156 179.0 47
88.6094 178.0 47
89.2031 178.0 47
89.7969 179.0 47
90.3906 179.0 47
